FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue
H,H,0.8,-0.4,1.2,0.2,1.98399996758,3.26066660881,3.6926667690300006,0.0781756267,0.1146713719,0.2731160522,0.2848837078,0.2393617034,L,W,L,D,W,L,D,L,D,L,W,5,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,-7,-0.04552200440000001
H,H,0.2,-0.8,1.2,0.2,2.05333328247,3.2620000839200003,3.4813332557699996,0.06113996360000001,0.1299560368,0.1416165233,0.33974358439999996,0.18396227059999998,L,W,L,L,L,L,W,W,D,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,-7,-0.1557813138
H,H,0.0,0.0,0.8,0.8,2.51333332062,3.2260000705699996,2.68000006676,0.1159228012,0.08575712890000001,0.0818535313,0.18396227059999998,0.2611111104,L,L,D,D,W,L,D,D,W,L,W,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0.07714883980000004
H,A,1.0,-0.6,1.8,0.6,1.4240000248,4.1446666717500005,7.287333488460001,0.045324228700000004,0.1580174863,0.6422668099000001,1.1458333731,1.7370129824,W,W,W,L,W,L,L,W,L,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0.6,-10,0.5911796092999999
NH,A,1.0,0.2,1.2,1.2,2.09666657448,3.2826666832,3.3486666679400003,0.11890371890000001,0.1201467365,0.3241883516,0.2611111104,0.3716216087,W,W,L,W,W,W,L,L,W,W,D,10,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.6,-1,0.11051049829999998
NH,A,0.6,-1.4,1.4,0.0,1.93133330345,3.3686666488599997,3.70666670799,0.0379598774,0.1615048349,0.19977368410000002,0.41999998689999996,0.5222222209,L,W,L,L,W,L,W,D,L,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,1.4,1.0,-11,0.10222223400000008
H,H,0.6,-0.8,1.0,0.0,2.44400000572,3.1826667785600002,2.7839999198900003,0.0890264809,0.1032657251,0.16003571449999998,0.10909090939999999,0.1299999952,L,D,L,L,W,L,W,D,L,W,W,9,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.8,-6,0.020909085800000005
H,A,0.6,-1.0,1.8,0.2,1.28333330154,5.033333301540001,9.60933303833,0.0252605472,0.41214883329999996,1.1693310738,1.6363636255,1.5666667223,D,W,L,D,W,L,D,W,D,D,D,5,1,1,0,0,0,0,0,0,0,0,0,0,1.6,2.0,-10,-0.0696969032000001
NH,A,-0.5,0.5,0.16666666666666666,1.5,2.0666666030900003,3.2186665535000003,3.4386665821099998,0.0799702331,0.0845886394,0.1518865526,0.40196079020000003,0.3932038844,L,L,W,D,L,W,D,L,L,W,L,5,0,0,0,0,0,0,0,0,0,0,0,0,-1.3333333333333333,-1.8333333333333333,9,-0.008756905800000048
NH,A,-0.6666666666666666,0.8333333333333334,0.5,1.5,2.11400008202,3.1886665821099998,3.3540000915499997,0.0703866854,0.08567935970000001,0.2654860914,0.3109756112,0.3109756112,L,L,W,W,W,W,W,L,W,L,D,7,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-0.5,8,0.0
H,H,-0.16666666666666666,1.0,0.6666666666666666,2.0,2.35199999809,3.2386667728400003,2.8393332958200004,0.07645726950000001,0.10405126960000001,0.1225017011,0.20098039510000001,0.1880952418,L,L,W,W,D,W,D,L,W,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,-1.3333333333333333,-0.8333333333333334,9,-0.012885153300000007
NH,A,-1.0,-1.0,0.16666666666666666,0.5,2.19400000572,3.22466659546,3.11599993706,0.0737563521,0.06588590150000001,0.10848304630000001,0.2976190448,0.2291666716,L,L,W,L,L,L,D,L,L,W,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.3333333333333333,3,-0.0684523732
NH,A,0.6666666666666666,0.3333333333333333,1.0,1.1666666666666667,1.62000000477,3.6513333320599997,5.19866657257,0.0383592062,0.14623203869999998,0.46987637880000005,0.8546511531000001,1.0422078370999999,W,L,L,L,W,W,D,W,W,D,W,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.16666666666666666,-0.16666666666666666,2,0.1875566839999998
