FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue,OHMR,ODMR,OAMR,mean_idx,std_idx
H,H,0.9574468085106383,-0.5531914893617021,2.021276595744681,1.0212765957446808,1.7707142829900002,3.4592857360800005,4.46571445465,0.073846437,0.1524903178,0.38516157869999995,0.39215686920000004,0.5340909361999999,W,L,W,D,L,W,L,L,L,L,D,-3,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.1702127659574468,-20,0.14193406699999989,-0.08793229080779086,0.07122318655747749,0.24294240001452636,H,H
NH,A,-0.06382978723404255,-0.1276595744680851,1.2765957446808511,1.3191489361702127,2.3742856979400004,3.2942857742299996,2.80642867088,0.0828078687,0.1635525972,0.1579487324,0.2049999982,0.19607843460000002,L,L,D,L,W,W,D,L,L,D,D,-6,0,0,0,0,0,0,0,0,0,0,0,0,-0.0425531914893617,-0.02127659574468085,2,-0.008921563599999988,0.030378147677103652,0.033385631211741276,-0.003297809086847255,D,D
NH,A,0.0851063829787234,0.1276595744680851,1.446808510638298,1.297872340425532,2.03857135773,3.33999991417,3.48714280128,0.1008317098,0.20851120350000002,0.2350263,0.4285714328,0.34259259700000005,W,W,L,W,D,D,L,W,L,W,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.14893617021276595,0.10638297872340426,-6,-0.08597883579999993,0.05313651700615635,0.027015112962218327,-0.03460549786561732,A,A
NH,A,-0.0851063829787234,0.10638297872340426,1.1702127659574468,1.425531914893617,3.68000006676,3.30357146263,1.9971429109599999,0.23448798059999998,0.1218831167,0.09101382640000001,-0.267045468,-0.267045468,D,L,L,D,D,L,D,W,D,D,W,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.2553191489361702,0.06382978723404255,8,0.0,0.21138025895707888,0.03513874605380112,-0.08387942669734383,A,A
H,H,-0.2765957446808511,-0.44680851063829785,1.0425531914893618,0.8297872340425532,2.5335714816999997,3.18428564072,2.71000003815,0.0796730965,0.12463573369999999,0.13694468140000002,-0.196078435,-0.20499999800000002,L,W,L,L,L,L,L,L,D,D,D,-9,0,0,0,0,0,0,0,0,0,0,0,0,0.2127659574468085,0.0,1,-0.008921563000000021,-0.10632400437168944,0.0008980147397772793,0.18082786408045412,H,A
NH,A,0.02127659574468085,-0.48936170212765956,1.3829787234042554,0.8297872340425532,2.2421429157299997,3.29142856598,3.0428571701,0.0929994658,0.0978112072,0.1510694474,0.19607843460000002,0.2555555701,D,W,D,L,W,W,L,W,L,W,W,0,1,1,0,0,0,0,1,0,0,0,0,0,0.5531914893617021,0.23404255319148937,-8,0.0594771355,-0.02997524248483631,0.030181106339558863,0.09314856475022057,H,A
NH,A,0.0,-0.14893617021276595,1.3191489361702127,1.2340425531914894,1.99571430683,3.2892856597900004,3.6728570461300003,0.08768074210000001,0.0821316317,0.1808283776,0.4099999964,0.4099999964,D,L,D,D,L,L,D,L,W,L,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0851063829787234,-0.02127659574468085,-4,0.0,0.020452865191009924,0.011865502208409375,0.04131227250361697,D,D
NH,A,0.40425531914893614,-0.23404255319148937,1.5957446808510638,1.1914893617021276,1.61500000954,3.5571429729500004,5.515714168550001,0.0537444092,0.1779121906,0.44250535960000004,0.9146341681,0.9562500119,D,W,W,L,L,W,L,W,W,W,D,-3,1,0,0,0,1,1,0,0,0,0,0,0,0.40425531914893614,-0.06382978723404255,-11,0.04161584380000005,0.020767517963012638,0.020910208009450464,0.022645995244521648,D,H
H,H,0.6595744680851063,-0.5319148936170213,1.6808510638297873,1.0212765957446808,1.9757143259,3.3792858123799996,3.6642856597900004,0.11758559939999999,0.1322854906,0.3615503907,0.2445652187,0.2445652187,L,W,L,D,W,L,D,W,W,D,D,-3,0,0,0,0,0,0,0,0,0,0,0,0,0.6595744680851063,0.19148936170212766,-16,0.0,-0.10369404649563593,0.05437937373435321,0.24032884056615372,H,H
NH,A,0.5531914893617021,0.2978723404255319,1.6382978723404256,1.425531914893617,1.83571434021,3.42714285851,4.1435713768,0.062353122999999996,0.150354892,0.2704016268,0.5340909361999999,0.729729712,W,W,W,D,W,W,W,W,W,W,W,12,0,0,0,0,1,1,0,0,1,0,0,0,0.2127659574468085,-0.1276595744680851,-4,0.1956387758000001,-0.012677649204114096,0.03785420720907356,0.09041353389234663,H,H
