FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue
NH,A,-0.4,0.2,0.2,0.8,1.43499994278,4.16071414948,6.4528570175199995,0.038977310099999996,0.2750234902,0.657061398,1.0517241955,0.8846153617,L,L,W,D,D,D,W,L,L,D,L,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.6,-0.8,6,-0.16710883380000008
NH,A,-1.6,-0.8,0.0,0.6,1.8864285945900001,3.40571427345,3.72285723686,0.0555541515,0.1429208666,0.291769892,0.3581081033,0.25,D,L,L,D,L,L,D,L,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.6,-0.4,4,-0.10810810329999998
H,H,0.8,0.4,1.8,1.2,1.7292857170099998,3.4257142543799994,4.50285720825,0.0654527768,0.1002853066,0.3923779428,0.6842105389,0.75,L,W,W,W,W,W,D,W,L,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.6,-4,0.06578946109999995
NH,A,0.16666666666666666,0.3333333333333333,1.1666666666666667,1.1666666666666667,1.8171428442,3.33928561211,4.14642858505,0.1065131649,0.0864215344,0.249633804,0.5,0.5357142686999999,D,L,W,L,L,L,D,W,W,L,L,2,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2,0.03571426869999994
NH,D,-0.6,0.8,0.2,1.2,2.44428563118,3.25142860413,2.6535713672599996,0.097247839,0.077146925,0.0849078372,0.1142857149,0.1368421018,D,L,L,D,D,W,D,L,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,12,0.022556386900000003
H,H,-0.4,-0.2,0.6,0.8,1.90714287758,3.33714294434,3.73714280128,0.0680981874,0.1157203913,0.3330379725,0.36538460850000004,0.2826086879,D,L,D,D,L,W,W,W,L,L,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,0.0,3,-0.08277592060000005
NH,A,0.2,0.4,0.8,1.4,1.75428569317,3.3692858219099997,4.42785692215,0.065599516,0.07321877780000001,0.3447670043,0.6538461447,0.8636363745000001,L,W,W,D,L,D,L,D,W,W,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.6,-0.6,7,0.20979022980000006
H,H,0.4,0.0,1.4,1.2,1.9421428442,3.2835714817,3.66357135773,0.0967294872,0.0312821269,0.16832236949999999,0.5227272511,0.3823529482,W,D,W,W,W,W,D,W,L,W,D,11,0,0,0,0,0,0,0,0,0,0,0,0,0.2,-0.2,-6,-0.14037430289999997
NH,D,-1.0,0.8,0.0,1.0,2.4400000572200002,3.19857144356,2.70071434975,0.082648471,0.0590771511,0.1412289143,0.1142857149,0.1400000006,W,L,D,W,L,D,D,L,W,L,W,10,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-0.8,11,0.025714285700000006
H,H,0.0,0.4,0.8,0.6,2.06928563118,3.2278571128799998,3.3657143116,0.1585251391,0.1248493567,0.3344275057,0.6538461447,0.5588235259000001,W,D,W,D,W,W,W,L,L,W,D,11,0,0,0,0,0,0,0,0,0,0,0,0,0.2,-0.8,-3,-0.09502261879999996
NH,A,-0.3333333333333333,-0.5,1.0,0.3333333333333333,1.3507143259,4.355000019069999,8.0878572464,0.0243260823,0.2629931271,0.9057863355,1.59375,1.4264706372999998,D,L,D,D,W,L,D,W,D,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.16666666666666666,-7,-0.1672793627000002
