league,hometeam,awayteam,bs_time,y_pred,,league,hometeam,awayteam,bs_time,y_pred
美职业,波特兰伐木者,温哥华白帽,2019/8/11 11:00,H,,美职业,波特兰伐木者,温哥华白帽,43688.45833,H
日职联,大阪樱花,鸟栖沙岩,2019/8/11 17:00,NH,,日职联,大阪樱花,鸟栖沙岩,43688.70833,NH
日职乙,FC岐阜,福冈黄蜂,2019/8/11 17:00,NH,,日职乙,FC岐阜,福冈黄蜂,43688.70833,NH
日职联,磐田喜悦,湘南海洋,2019/8/11 18:00,NH,,日职联,磐田喜悦,湘南海洋,43688.75,NH
日职乙,山形山神,新泻天鹅,2019/8/11 18:00,NH,,日职乙,山形山神,新泻天鹅,43688.75,NH
日职乙,东京绿茵,鹿儿岛联,2019/8/11 18:00,NH,,日职乙,东京绿茵,鹿儿岛联,43688.75,NH
韩K联,蔚山现代,大邱FC,2019/8/11 18:30,H,,韩K联,蔚山现代,大邱FC,43688.77083,H
韩K联,FC首尔,江原FC,2019/8/11 19:00,NH,,韩K联,FC首尔,江原FC,43688.79167,H
韩K联,浦项制铁,全北现代,2019/8/11 19:00,NH,,韩K联,浦项制铁,全北现代,43688.79167,NH
瑞典超,艾斯基斯杜拿,索尔纳,2019/8/11 21:00,NH,,瑞典超,艾斯基斯杜拿,索尔纳,43688.875,NH
瑞典超,赫根,马尔默,2019/8/11 21:00,NH,,瑞典超,赫根,马尔默,43688.875,NH
瑞典甲,布拉格,奥斯达,2019/8/11 21:00,H,,瑞典甲,布拉格,奥斯达,43688.875,NH
瑞典甲,特雷勒堡,布洛马波卡纳,2019/8/11 21:00,NH,,瑞典甲,特雷勒堡,布洛马波卡纳,43688.875,NH
英超,纽卡斯尔联,阿森纳,2019/8/11 21:00,NH,,英超,纽卡斯尔联,阿森纳,43688.875,NH
英超,莱切斯特城,狼队,2019/8/11 21:00,NH,,英超,莱切斯特城,狼队,43688.875,NH
法甲,里尔,南特,2019/8/11 21:00,NH,,法甲,里尔,南特,43688.875,H
巴西甲,巴西国际,科林蒂安,2019/8/11 22:00,NH,,巴西甲,巴西国际,科林蒂安,43688.91667,NH
巴西乙,庞特普雷塔,巴西瓜拉尼,2019/8/11 22:00,NH,,巴西乙,庞特普雷塔,巴西瓜拉尼,43688.91667,H
苏超,格拉斯哥流浪者,希伯尼安,2019/8/11 22:00,H,,苏超,格拉斯哥流浪者,希伯尼安,43688.91667,H
苏超,圣米伦,阿伯丁,2019/8/11 22:00,NH,,苏超,圣米伦,阿伯丁,43688.91667,NH
法甲,斯特拉斯堡,梅斯,2019/8/11 23:00,NH,,法甲,斯特拉斯堡,梅斯,43688.95833,NH
葡超,博阿维斯塔,艾维斯,2019/8/11 23:00,NH,,葡超,博阿维斯塔,艾维斯,43688.95833,NH
瑞典超,哈马比,赫尔辛堡,2019/8/11 23:30,H,,瑞典超,哈马比,赫尔辛堡,43688.97917,H
瑞典超,诺科平,埃尔夫斯堡,2019/8/11 23:30,H,,瑞典超,诺科平,埃尔夫斯堡,43688.97917,H
瑞典甲,瓦斯特拉斯,奥尔格里特,2019/8/11 23:30,NH,,瑞典甲,瓦斯特拉斯,奥尔格里特,43688.97917,NH
瑞典甲,哥德堡盖斯,米亚尔比,2019/8/11 23:30,NH,,瑞典甲,哥德堡盖斯,米亚尔比,43688.97917,NH
英超,曼彻斯特联,切尔西,2019/8/11 23:30,NH,,英超,曼彻斯特联,切尔西,43688.97917,NH
挪超,博多格林特,维京,2019/8/11 23:59,H,,挪超,博多格林特,维京,43688.99931,H
挪超,海于格松,兰黑姆,2019/8/11 23:59,H,,挪超,海于格松,兰黑姆,43688.99931,H
挪超,基斯迪辛特,奥德格伦兰,2019/8/11 23:59,NH,,挪超,基斯迪辛特,奥德格伦兰,43688.99931,NH
葡超,马里迪莫,里斯本竞技,2019/8/12 1:30,NH,,葡超,马里迪莫,里斯本竞技,43689.0625,NH
挪超,斯托姆加斯特,瓦勒伦加,2019/8/12 2:00,NH,,挪超,斯托姆加斯特,瓦勒伦加,43689.08333,NH
巴西甲,博塔弗戈,巴拉纳竞技,2019/8/12 3:00,H,,巴西甲,博塔弗戈,巴拉纳竞技,43689.125,H
巴西甲,帕尔梅拉斯,巴伊亚,2019/8/12 3:00,H,,巴西甲,帕尔梅拉斯,巴伊亚,43689.125,H
巴西甲,奥瓦,克鲁塞罗,2019/8/12 3:00,NH,,巴西甲,奥瓦,克鲁塞罗,43689.125,NH
巴西乙,克里丘马,累西腓体育,2019/8/12 3:00,NH,,巴西乙,克里丘马,累西腓体育,43689.125,NH
法甲,巴黎圣日尔曼,尼姆,2019/8/12 3:00,H,,法甲,巴黎圣日尔曼,尼姆,43689.125,H
葡超,里奥阿维,吉马雷斯,2019/8/12 3:30,NH,,葡超,里奥阿维,吉马雷斯,43689.14583,H
美职业,亚特兰大联,纽约城,2019/8/12 4:00,NH,,美职业,亚特兰大联,纽约城,43689.16667,NH
葡超,布拉加,摩里伦斯,2019/8/12 4:00,H,,葡超,布拉加,摩里伦斯,43689.16667,H
美职业,费城联合,休斯敦迪纳摩,2019/8/12 6:00,H,,美职业,费城联合,休斯敦迪纳摩,43689.25,H
巴西甲,戈伊亚斯,瓦斯科达伽马,2019/8/12 6:00,H,,巴西甲,戈伊亚斯,瓦斯科达伽马,43689.25,H
美职业,华盛顿联,洛杉矶银河,2019/8/12 7:30,NH,,美职业,华盛顿联,洛杉矶银河,43689.3125,NH
美职业,洛杉矶FC,纽约红牛,2019/8/12 10:00,H,,美职业,洛杉矶FC,纽约红牛,43689.41667,H
