league,hometeam,awayteam,bs_time,y_pred,,league,hometeam,awayteam,bs_time,y_pred,,league,hometeam,awayteam,bs_time,y_pred,,league,hometeam,awayteam,bs_time,y_pred
印尼超,查亚普拉,太子FC,2019/8/14 14:30,H,,印尼超,查亚普拉,太子FC,43691.60417,H,,印尼超,查亚普拉,太子FC,43691.60417,H,,印尼超,查亚普拉,太子FC,43691.60417,H
中女超,大连权健女足,广东梅州辉骏女足,2019/8/14 16:00,H,,中女超,大连权健女足,广东梅州辉骏女足,43691.66667,NH,,中女超,大连权健女足,广东梅州辉骏女足,43691.66667,NH,,中女超,大连权健女足,广东梅州辉骏女足,43691.66667,NH
印尼超,PSM马卡萨,巴日托,2019/8/14 16:30,H,,印尼超,PSM马卡萨,巴日托,43691.6875,H,,印尼超,PSM马卡萨,巴日托,43691.6875,H,,印尼超,PSM马卡萨,巴日托,43691.6875,H
俄甲,卢恩吉亚,恰卡,2019/8/14 17:00,NH,,俄甲,卢恩吉亚,恰卡,43691.70833,NH,,俄甲,卢恩吉亚,恰卡,43691.70833,NH,,俄甲,卢恩吉亚,恰卡,43691.70833,H
俄甲,SKA哈巴罗夫斯克,萨兰斯克莫尔多瓦,2019/8/14 17:00,H,,俄甲,SKA哈巴罗夫斯克,萨兰斯克莫尔多瓦,43691.70833,H,,俄甲,SKA哈巴罗夫斯克,萨兰斯克莫尔多瓦,43691.70833,H,,俄甲,SKA哈巴罗夫斯克,萨兰斯克莫尔多瓦,43691.70833,H
印尼超,万隆,普萨马尼亚,2019/8/14 19:30,H,,印尼超,万隆,普萨马尼亚,43691.8125,H,,印尼超,万隆,普萨马尼亚,43691.8125,H,,印尼超,万隆,普萨马尼亚,43691.8125,H
中超,北京人和,河北华夏幸福,2019/8/14 19:35,NH,,中超,北京人和,河北华夏幸福,43691.81597,NH,,中超,北京人和,河北华夏幸福,43691.81597,NH,,中超,北京人和,河北华夏幸福,43691.81597,NH
中超,深圳佳兆业,广州富力,2019/8/14 19:35,NH,,中超,深圳佳兆业,广州富力,43691.81597,NH,,中超,深圳佳兆业,广州富力,43691.81597,NH,,中超,深圳佳兆业,广州富力,43691.81597,NH
中超,上海上港,天津泰达亿利,2019/8/14 19:35,H,,中超,上海上港,天津泰达亿利,43691.81597,H,,中超,上海上港,天津泰达亿利,43691.81597,H,,中超,上海上港,天津泰达亿利,43691.81597,H
中女超,江苏华泰女足,河南徽商女足,2019/8/14 19:35,H,,中女超,江苏华泰女足,河南徽商女足,43691.81597,H,,中女超,江苏华泰女足,河南徽商女足,43691.81597,H,,中女超,江苏华泰女足,河南徽商女足,43691.81597,H
新加坡联,内政联队,卡沙,2019/8/14 19:45,H,,新加坡联,内政联队,卡沙,43691.82292,H,,新加坡联,内政联队,卡沙,43691.82292,H,,新加坡联,内政联队,卡沙,43691.82292,H
新加坡联,雅龙联队,淡宾尼斯队,2019/8/14 19:45,NH,,新加坡联,雅龙联队,淡宾尼斯队,43691.82292,NH,,新加坡联,雅龙联队,淡宾尼斯队,43691.82292,NH,,新加坡联,雅龙联队,淡宾尼斯队,43691.82292,NH
俄甲,托木斯克,希姆基,2019/8/14 20:00,NH,,俄甲,托木斯克,希姆基,43691.83333,NH,,俄甲,托木斯克,希姆基,43691.83333,NH,,俄甲,托木斯克,希姆基,43691.83333,NH
俄甲,莫斯科斯巴达B队,伊凡诺沃,2019/8/14 22:30,H,,俄甲,莫斯科斯巴达B队,伊凡诺沃,43691.9375,H,,俄甲,莫斯科斯巴达B队,伊凡诺沃,43691.9375,H,,俄甲,莫斯科斯巴达B队,伊凡诺沃,43691.9375,H
俄甲,下卡姆斯克石油,伏尔加格勒,2019/8/14 23:00,NH,,俄甲,下卡姆斯克石油,伏尔加格勒,43691.95833,NH,,俄甲,下卡姆斯克石油,伏尔加格勒,43691.95833,NH,,俄甲,下卡姆斯克石油,伏尔加格勒,43691.95833,NH
俄甲,辛历克,叶尼塞,2019/8/14 23:30,H,,俄甲,辛历克,叶尼塞,43691.97917,H,,俄甲,辛历克,叶尼塞,43691.97917,H,,俄甲,辛历克,叶尼塞,43691.97917,H
俄甲,莫斯科切尔塔诺沃,克拉斯诺达尔B队,2019/8/14 23:59,NH,,俄甲,莫斯科切尔塔诺沃,克拉斯诺达尔B队,43691.99931,H,,俄甲,莫斯科切尔塔诺沃,克拉斯诺达尔B队,43691.99931,H,,俄甲,莫斯科切尔塔诺沃,克拉斯诺达尔B队,43691.99931,H
俄甲,沃罗涅日火炬,阿尔马维尔鱼雷,2019/8/14 23:59,NH,,俄甲,沃罗涅日火炬,阿尔马维尔鱼雷,43691.99931,NH,,俄甲,沃罗涅日火炬,阿尔马维尔鱼雷,43691.99931,NH,,俄甲,沃罗涅日火炬,阿尔马维尔鱼雷,43691.99931,H
俄甲,莫斯科鱼雷,阿华加德,2019/8/15 0:30,H,,俄甲,莫斯科鱼雷,阿华加德,43692.02083,H,,俄甲,莫斯科鱼雷,阿华加德,43692.02083,NH,,俄甲,莫斯科鱼雷,阿华加德,43692.02083,H
丹麦甲,维积利,弗雷德里西亚,2019/8/15 0:30,NH,,丹麦甲,维积利,弗雷德里西亚,43692.02083,H,,丹麦甲,维积利,弗雷德里西亚,43692.02083,H,,丹麦甲,维积利,弗雷德里西亚,43692.02083,H
德地区北,海德,卢比克,2019/8/15 0:30,NH,,德地区北,海德,卢比克,43692.02083,NH,,德地区北,海德,卢比克,43692.02083,NH,,德地区北,海德,卢比克,43692.02083,NH
